discipline_code,discipline_name,school_name,grade
0101,哲学,北京大学,A+
0101,哲学,复旦大学,A+
0101,哲学,中国人民大学,A
0101,哲学,南京大学,A
0101,哲学,北京师范大学,A-
0101,哲学,吉林大学,A-
0101,哲学,武汉大学,A-
0101,哲学,中山大学,A-
0101,哲学,清华大学,B+
0101,哲学,南开大学,B+
0101,哲学,黑龙江大学,B+
0101,哲学,华东师范大学,B+
0101,哲学,东南大学,B+
0101,哲学,浙江大学,B+
0101,哲学,山东大学,B+
0101,哲学,华中科技大学,B+
0101,哲学,中央民族大学,B
0101,哲学,山西大学,B
0101,哲学,东北大学,B
0101,哲学,同济大学,B
0101,哲学,南京师范大学,B
0101,哲学,厦门大学,B
0101,哲学,湖南师范大学,B
0101,哲学,四川大学,B
0101,哲学,陕西师范大学,B
0101,哲学,辽宁大学,B-
0101,哲学,大连理工大学,B-
0101,哲学,上海师范大学,B-
0101,哲学,苏州大学,B-
0101,哲学,中南大学,B-
0101,哲学,华南师范大学,B-
0101,哲学,西南大学,B-
0101,哲学,西安交通大学,B-
0101,哲学,中国政法大学,C+
0101,哲学,河北大学,C+
0101,哲学,安徽大学,C+
0101,哲学,华侨大学,C+
0101,哲学,南昌大学,C+
0101,哲学,河南大学,C+
0101,哲学,湖北大学,C+
0101,哲学,中南财经政法大学,C+
0101,哲学,兰州大学,C+
0101,哲学,吉林师范大学,C
0101,哲学,上海大学,C
0101,哲学,吉首大学,C
0101,哲学,深圳大学,C
0101,哲学,西南民族大学,C
0101,哲学,云南大学,C
0101,哲学,昆明理工大学,C
0101,哲学,西北政法大学,C
0101,哲学,河北师范大学,C-
0101,哲学,沈阳师范大学,C-
0101,哲学,安徽师范大学,C-
0101,哲学,河南师范大学,C-
0101,哲学,广西大学,C-
0101,哲学,四川师范大学,C-
0101,哲学,西南政法大学,C-
0101,哲学,云南师范大学,C-
0201,理论经济学,中国人民大学,A+
0201,理论经济学,复旦大学,A+
0201,理论经济学,北京大学,A
0201,理论经济学,南开大学,A
0201,理论经济学,北京师范大学,A-
0201,理论经济学,南京大学,A-
0201,理论经济学,浙江大学,A-
0201,理论经济学,武汉大学,A-
0201,理论经济学,西北大学,A-
0201,理论经济学,清华大学,B+
0201,理论经济学,中央财经大学,B+
0201,理论经济学,吉林大学,B+
0201,理论经济学,上海财经大学,B+
0201,理论经济学,厦门大学,B+
0201,理论经济学,山东大学,B+
0201,理论经济学,华中科技大学,B+
0201,理论经济学,中山大学,B+
0201,理论经济学,西南财经大学,B+
0201,理论经济学,对外经济贸易大学,B
0201,理论经济学,辽宁大学,B
0201,理论经济学,东北财经大学,B
0201,理论经济学,福建师范大学,B
0201,理论经济学,江西财经大学,B
0201,理论经济学,中南财经政法大学,B
0201,理论经济学,深圳大学,B
0201,理论经济学,四川大学,B
0201,理论经济学,云南大学,B
0201,理论经济学,首都经济贸易大学,B-
0201,理论经济学,东北师范大学,B-
0201,理论经济学,湖北大学,B-
0201,理论经济学,湘潭大学,B-
0201,理论经济学,湖南大学,B-
0201,理论经济学,暨南大学,B-
0201,理论经济学,华南师范大学,B-
0201,理论经济学,陕西师范大学,B-
0201,理论经济学,新疆大学,B-
0201,理论经济学,北京理工大学,C+
0201,理论经济学,中央民族大学,C+
0201,理论经济学,中国政法大学,C+
0201,理论经济学,天津财经大学,C+
0201,理论经济学,河北大学,C+
0201,理论经济学,山西财经大学,C+
0201,理论经济学,华东师范大学,C+
0201,理论经济学,南京财经大学,C+
0201,理论经济学,河南大学,C+
0201,理论经济学,湖南师范大学,C+
0201,理论经济学,山西大学,C
0201,理论经济学,吉林财经大学,C
0201,理论经济学,黑龙江大学,C
0201,理论经济学,安徽大学,C
0201,理论经济学,山东财经大学,C
0201,理论经济学,华中师范大学,C
0201,理论经济学,重庆大学,C
0201,理论经济学,四川师范大学,C
0201,理论经济学,青岛大学,C
0201,理论经济学,浙江财经大学,C
0201,理论经济学,北京工商大学,C-
0201,理论经济学,上海大学,C-
0201,理论经济学,云南财经大学,C-
0201,理论经济学,西安交通大学,C-
0201,理论经济学,兰州大学,C-
0201,理论经济学,兰州财经大学,C-
0201,理论经济学,南京审计大学,C-
0202,应用经济学,北京大学,A+
0202,应用经济学,中国人民大学,A+
0202,应用经济学,中央财经大学,A+
0202,应用经济学,对外经济贸易大学,A
0202,应用经济学,东北财经大学,A
0202,应用经济学,上海财经大学,A
0202,应用经济学,厦门大学,A
0202,应用经济学,清华大学,A-
0202,应用经济学,南开大学,A-
0202,应用经济学,复旦大学,A-
0202,应用经济学,江西财经大学,A-
0202,应用经济学,山东大学,A-
0202,应用经济学,中南财经政法大学,A-
0202,应用经济学,西南财经大学,A-
0202,应用经济学,西安交通大学,A-
0202,应用经济学,北京交通大学,B+
0202,应用经济学,首都经济贸易大学,B+
0202,应用经济学,天津财经大学,B+
0202,应用经济学,辽宁大学,B+
0202,应用经济学,吉林大学,B+
0202,应用经济学,南京大学,B+
0202,应用经济学,东南大学,B+
