image_file,school_name,discipline_name,grade,image_ref
Weixin Image_2026-08-12_074655_220.webp,北京大学,哲学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,复旦大学,哲学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中国人民大学,哲学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,南京大学,哲学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中山大学,哲学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,北京师范大学,哲学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,吉林大学,哲学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,北京大学,理论经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,复旦大学,理论经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中国人民大学,理论经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,南京大学,理论经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,南开大学,理论经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,上海财经大学,理论经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,浙江大学,理论经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,北京师范大学,理论经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,清华大学,理论经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,厦门大学,理论经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,武汉大学,理论经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中央财经大学,理论经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,北京大学,应用经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,南开大学,应用经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,上海财经大学,应用经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,西南财经大学,应用经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中国人民大学,应用经济学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,东北财经大学,应用经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,对外经济贸易大学,应用经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,复旦大学,应用经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,清华大学,应用经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,厦门大学,应用经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,上海交通大学,应用经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中央财经大学,应用经济学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,湖南大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,暨南大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,辽宁大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,南京大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,山东大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,武汉大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,浙江大学,应用经济学,A-,(1) 074655_220
