school_name,discipline_name,grade,verdict,note
北京大学,哲学,A+,verified,
复旦大学,哲学,A+,verified,
中国人民大学,哲学,A,verified,
南京大学,哲学,A,verified,
中山大学,哲学,A-,verified,
北京师范大学,哲学,A-,verified,
吉林大学,哲学,A-,verified,
北京大学,理论经济学,A+,verified,
复旦大学,理论经济学,A+,verified,
中国人民大学,理论经济学,A+,verified,
南京大学,理论经济学,A,verified,
南开大学,理论经济学,A,verified,
上海财经大学,理论经济学,A,verified,
浙江大学,理论经济学,A,verified,
北京师范大学,理论经济学,A-,verified,
清华大学,理论经济学,A-,verified,
厦门大学,理论经济学,A-,verified,
武汉大学,理论经济学,A-,verified,
中央财经大学,理论经济学,A-,verified,
北京大学,应用经济学,A+,verified,
南开大学,应用经济学,A+,verified,
上海财经大学,应用经济学,A+,verified,
西南财经大学,应用经济学,A+,verified,
中国人民大学,应用经济学,A+,verified,
东北财经大学,应用经济学,A,verified,
对外经济贸易大学,应用经济学,A,verified,
复旦大学,应用经济学,A,verified,
清华大学,应用经济学,A,verified,
厦门大学,应用经济学,A,verified,
上海交通大学,应用经济学,A,verified,
中央财经大学,应用经济学,A,verified,
湖南大学,应用经济学,A-,verified,
暨南大学,应用经济学,A-,verified,
辽宁大学,应用经济学,A-,verified,
南京大学,应用经济学,A-,verified,
山东大学,应用经济学,A-,verified,
武汉大学,应用经济学,A-,verified,
浙江大学,应用经济学,A-,verified,
中南财经政法大学,应用经济学,A-,verified,
中山大学,应用经济学,A-,verified,
北京大学,法学,A+,verified,
清华大学,法学,A+,verified,
武汉大学,法学,A+,verified,
中国人民大学,法学,A+,verified,
中国政法大学,法学,A+,verified,
华东政法大学,法学,A,verified,
吉林大学,法学,A,verified,
南京大学,法学,A,verified,
上海交通大学,法学,A,verified,
西南政法大学,法学,A,verified,
浙江大学,法学,A,verified,
中南财经政法大学,法学,A,verified,
北京师范大学,法学,A-,verified,
东南大学,法学,A-,verified,
复旦大学,法学,A-,verified,
厦门大学,法学,A-,verified,
山东大学,法学,A-,verified,
四川大学,法学,A-,verified,
西北政法大学,法学,A-,verified,
中山大学,法学,A-,verified,
北京大学,政治学,A+,verified,
复旦大学,政治学,A+,verified,
清华大学,政治学,A+,verified,
南开大学,政治学,A,verified,
中国人民大学,政治学,A,verified,
华中师范大学,政治学,A-,verified,
吉林大学,政治学,A-,verified,
天津师范大学,政治学,A-,verified,
北京大学,社会学,A+,verified,
中国人民大学,社会学,A+,verified,
复旦大学,社会学,A,verified,
