item,issue_type,detail,suggested_action
上海交通大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
上海财经大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
中国科学技术大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
中山大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
云南大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
江西财经大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
浙江工商大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
西南财经大学 | 统计学 | A-（第二轨）/ A（第一轨） | (8) 074734_274,双轨分歧,图(7)/(8) 页界档位：第二轨按图面 A- 转录，第一轨并入 A 档,建议按第二轨 A- 采信（图(8) 首行显式标注 A-），原图复核后定案
山东农业大学 | 作物学 | A- | (15) 074813_238,源图重复,源表同校重复出现 2 次（第二轨照录）,去重保留 1 行，丢弃其余重复行
山东科技大学 | 安全科学与工程 | A- | (14) 074808_184,源图重复,源表同校重复出现 2 次（第二轨照录）,去重保留 1 行，丢弃其余重复行
北京理工大学 | 航空宇航科学与技术 | B+ | (13) 074801_123,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
西安交通大学 | 航空宇航科学与技术 | C+ | (13) 074801_123,非A档,流传版混入的 C+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南京医科大学 | 基础医学 | B+ | (16) 074817_913,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
同济大学 | 基础医学 | B+ | (16) 074817_913,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
武汉大学 | 基础医学 | B+ | (16) 074817_913,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
暨南大学 | 基础医学 | B | (16) 074817_913,非A档,流传版混入的 B 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
西安交通大学 | 基础医学 | B | (16) 074817_913,非A档,流传版混入的 B 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南方医科大学 | 临床医学 | B+ | (16) 074817_913,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南京医科大学 | 临床医学 | B+ | (16) 074817_913,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
同济大学 | 临床医学 | B+ | (16) 074817_913,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
武汉大学 | 临床医学 | B+ | (16) 074817_913,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
暨南大学 | 临床医学 | B- | (16) 074817_913,非A档,流传版混入的 B- 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南京医科大学 | 口腔医学 | B+ | (17) 074822_709,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
西安交通大学 | 口腔医学 | B- | (17) 074822_709,非A档,流传版混入的 B- 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南方医科大学 | 公共卫生与预防医学 | B+ | (17) 074822_709,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
西安交通大学 | 公共卫生与预防医学 | B | (17) 074822_709,非A档,流传版混入的 B 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南方医科大学 | 药学 | B+ | (17) 074822_709,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
首都医科大学 | 药学 | B+ | (17) 074822_709,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
西安交通大学 | 药学 | B+ | (17) 074822_709,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南方医科大学 | 护理学 | B+ | (18) 074827_948,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
南京医科大学 | 护理学 | B+ | (18) 074827_948,非A档,流传版混入的 B+ 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
西安交通大学 | 护理学 | B | (18) 074827_948,非A档,流传版混入的 B 档行，不属于 A 类汇总口径,建议丢弃，或单独存证不入 A 类库
中国地质大学 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
中国石油大学 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
信息工程大学 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
北京协和医学院 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
北京协和医院 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
华北电力大学 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
南京医科大学 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
广东外语外贸大学 | （全部学科） | - | -,未匹配院校,转录院校名经精确/别名/最长前缀三级匹配仍未对齐 schools 表,人工核对：更名/别名补录或转录勘误
北京大学 | （A+ 学科总数） | 自披露 31 / 转录 29 | -,自披露冲突,不一致（转录 29 个）；流传汇总版可能存在缺漏,记录差异不改动转录；入库时以转录为准并保留本条存证
复旦大学 | 生态学 | 自披露 A / 转录 未收录 | -,自披露冲突,不一致（转录为 未收录）；流传汇总版未收录该自披露学科,记录差异不改动转录；入库时以转录为准并保留本条存证
复旦大学 | 基础医学 | 自披露 A+ / 转录 未收录 | -,自披露冲突,不一致（转录为 未收录）；流传汇总版未收录该自披露学科,记录差异不改动转录；入库时以转录为准并保留本条存证
复旦大学 | （A+ 学科总数） | 自披露 12 / 转录 11 | -,自披露冲突,不一致（转录 11 个）；流传汇总版可能存在缺漏,记录差异不改动转录；入库时以转录为准并保留本条存证
中国人民大学 | （A+ 学科总数） | 自披露 11 / 转录 9 | -,自披露冲突,不一致（转录 9 个）；流传汇总版可能存在缺漏,记录差异不改动转录；入库时以转录为准并保留本条存证
上海交通大学 | （A+ 学科总数） | 自披露 11 / 转录 9 | -,自披露冲突,不一致（转录 9 个）；流传汇总版可能存在缺漏,记录差异不改动转录；入库时以转录为准并保留本条存证
南京大学 | 信息资源管理 | 自披露 A+ / 转录 未收录 | -,自披露冲突,不一致（转录为 未收录）；流传汇总版未收录该自披露学科,记录差异不改动转录；入库时以转录为准并保留本条存证
南京大学 | （A+ 学科总数） | 自披露 12 / 转录 11 | -,自披露冲突,不一致（转录 11 个）；流传汇总版可能存在缺漏,记录差异不改动转录；入库时以转录为准并保留本条存证
（工商管理 A- 档） | 工商管理 | A- | (18) 074827_948,页界截断存疑,图(18) 截图在「山东大学」处结束，该行可能尚有院校未捕获,对照原图 (18) 复核补录；无法补录则标注该档不完整
